Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300172	frbnf450707900000004	http://catalogue.bnf.fr/ark:/12148/cb45070790b	978-2-2803-4466-1	9782280344661	Un pacte avec l'ennemi	Hewitt Kate	2016		Harlequin
300174	frbnf450057640000001	http://catalogue.bnf.fr/ark:/12148/cb45005764j	978-2-280-34356-5	9782280343565	Le fiancé argentin	Milburne Melanie	2016		Harlequin
300175	frbnf445111430000006	http://catalogue.bnf.fr/ark:/12148/cb44511143w	978-2-280-34346-6	9782280343466	Indomptables sentiments	Hewitt Kate	2016		Harlequin
300177	frbnf445136280000006	http://catalogue.bnf.fr/ark:/12148/cb44513628v	978-2-280-34342-8	9782280343428	Pour l'amour de Miguel	Lucas Jennie	2016		Harlequin
300180	frbnf444593740000001	http://catalogue.bnf.fr/ark:/12148/cb444593749	978-2-2803-2845-6	9782280328456	La plus troublante des surprises	Pammi Tara	2015		Harlequin
300184	frbnf452935670000001	http://catalogue.bnf.fr/ark:/12148/cb45293567r	978-2-280-36539-0	9782280365390	Fait pour être père	Butler Christyne	2017		Harlequin
300185	frbnf452746890000001	http://catalogue.bnf.fr/ark:/12148/cb452746895	978-2-280-36412-6	9782280364126	Son patron pour amant	McKellen Christy	2017		Harlequin
300187	frbnf452745010000007	http://catalogue.bnf.fr/ark:/12148/cb45274501n	978-2-280-36414-0	9782280364140	Un refuge en Écosse	Ellis Lucy	2017		Harlequin
300188	frbnf452745060000003	http://catalogue.bnf.fr/ark:/12148/cb45274506c	978-2-280-36415-7	9782280364157	Au-delà de l'interdit	Yates Maisey;Prieur Anne-Laure	2017		Harlequin
300189			978-2-280-30474-0	9782280304740	Pack Azur 3 pour 2	Mather Anne;Porter Jane;Rice Heidi;Motti Christine;Val Célia;Pinto-Maia Françoise	2017		Harlequin
300191	frbnf452249670000002	http://catalogue.bnf.fr/ark:/12148/cb45224967n	978-2-280-36491-1	9782280364911	La maîtresse secrète	Lennox Marion;Lamberson Louise	2017		Harlequin
300192	frbnf452249060000007	http://catalogue.bnf.fr/ark:/12148/cb45224906f	978-2-280-36737-0	9782280367370	Les conséquences d'une nuit	Hawkes Charlotte	2017		Harlequin
300193	frbnf452610100000001	http://catalogue.bnf.fr/ark:/12148/cb452610109	978-2-266-26899-8	9782266268998	Ma meilleure ennemie roman	Daly Paula;Vidal Florianne	2017		Pocket
300195	frbnf450913700000001	http://catalogue.bnf.fr/ark:/12148/cb450913708	978-2-2803-4405-0	9782280344050	Le plus beau des sacrifices	George Louisa	2016		Harlequin
300196	frbnf450058780000002	http://catalogue.bnf.fr/ark:/12148/cb45005878h	978-2-280-34352-7	9782280343527	Le secret d'une nuit d'amour	Lawrence Kim	2016		Harlequin
300198	frbnf453349710000001	http://catalogue.bnf.fr/ark:/12148/cb453349718	978-2-36360-413-2	9782363604132	Le nouveau nom	Ferrante Elena;Damien Elsa	2017	2-1	Feryane
300199	frbnf452653770000005	http://catalogue.bnf.fr/ark:/12148/cb45265377c	979-10-269-0062-7	9791026900627	Trois amis en quête de sagesse	André Christophe;Jollien Alexandre;Ricard Matthieu;Meyer Catherine	2017		À vue d'oeil
300200	frbnf453530850000000	http://catalogue.bnf.fr/ark:/12148/cb45353085n	978-2-221-19209-2	9782221192092	C'est le coeur qui lâche en dernier roman	Atwood Margaret;Albaret-Maatsch Michèle	2017		Robert Laffont
300201	frbnf453621770000003	http://catalogue.bnf.fr/ark:/12148/cb453621778	978-2-36569-201-4	9782365692014	La maison des Turner	Flournoy Angela;Tissut Anne-Laure	2017		les Escales
300202	frbnf453428530000002	http://catalogue.bnf.fr/ark:/12148/cb45342853s	978-2-226-39319-7	9782226393197	Underground railroad roman	Whitehead Colson;Chauvin Serge	2017		Albin Michel
300211	frbnf399236460000007	http://catalogue.bnf.fr/ark:/12148/cb399236468	2-7096-2579-2		Anges et démons roman	Brown Dan;Roche Daniel	2005		J -C  Lattès
300212	frbnf452998310000002	http://catalogue.bnf.fr/ark:/12148/cb452998311	978-2-07-507539-8	9782075075398	Robot sauvage	Brown Peter;Marchand Alice	2018		Gallimard jeunesse
300213	frbnf453098010000003	http://catalogue.bnf.fr/ark:/12148/cb45309801d	978-2-7002-5333-7	9782700253337	Quatre soeurs à Londres	Rigal-Goulard Sophie;Diglee	2017		Rageot
300214	frbnf452963710000007	http://catalogue.bnf.fr/ark:/12148/cb452963715	978-2-0813-9181-9	9782081391819	Les nouvelles aventures extraordinaires de tous les jours	Gutman Claude;Badel Ronan	2017		Flammarion jeunesse
300215	frbnf452842330000008	http://catalogue.bnf.fr/ark:/12148/cb45284233n	978-2-211-22468-0	9782211224420	Calpurnia et Travis	Kelly Jacqueline;Kugler Dominique	2017		l'École des loisirs
300216	frbnf453884170000006	http://catalogue.bnf.fr/ark:/12148/cb453884173	978-2-410-00524-0	9782410005240	Pour une pépite d'or de plus  	Picouly Daniel;Colonel Moutarde	2017		Belin jeunesse
300217	frbnf452951760000008	http://catalogue.bnf.fr/ark:/12148/cb452951763	978-2-410-00600-1	9782410006001	Au zoo	Pinguilly Yves;Perarnau Chloé	2017		Belin jeunesse
300218	frbnf452963830000008	http://catalogue.bnf.fr/ark:/12148/cb452963835	978-2-410-00593-6	9782410005936	Les lunettes magiques	Baussier Sylvie;Delaporte Bérengère	2017		Belin jeunesse
300219			978-2-09-257036-4	9782092570364	Les animaux de Lou	Doinet Mymi;Allag Mélanie	2017		Nathan Jeunesse
300220			978-2-09-257235-1	9782092572351	Bella romancière	Morgenstern Susie;Clotka	2017		Nathan Jeunesse
300221			978-2-09-256686-2	9782092566862	La menace extraterrestre	Parvela Timo;Zonk Zelda;Kuningas Johanna	2017	6	Nathan Jeunesse
300222			978-2-09-256628-2	9782092566282	Wonderpark	Colin Fabrice;Brivet Antoine	2017	4	Nathan Jeunesse
300223			978-2-09-257126-2	9782092571262	Drôles de graines	Montardre Hélène;Audouin Laurent	2017		Nathan Jeunesse
300224			978-2-09-257237-5	9782092572375	Elisa et les danseurs américains	Morgenstern Susie;Clotka	2017		Nathan Jeunesse
300225	frbnf452964170000008	http://catalogue.bnf.fr/ark:/12148/cb45296417n	978-2-07-507389-9	9782075073899	Wadjda et le vélo vert	Mansour Haifaa al-;Fiore Faustina	2017		Gallimard jeunesse
300226	frbnf453027910000003	http://catalogue.bnf.fr/ark:/12148/cb453027917	978-2-7459-8516-3	9782745985163	Tom en a marre de son petit frère	Dargent Nathalie;Thomé Yannick	2017		Milan
300227	frbnf452787610000004	http://catalogue.bnf.fr/ark:/12148/cb452787611	978-2-84865-940-4	9782848659404	Le phénomène Philomène	Cosso Emmanuelle;Ferdinand Nathanaël	2015		Éditions Sarbacane
300228	frbnf452842440000001	http://catalogue.bnf.fr/ark:/12148/cb452842449	978-2-330-07851-5	9782330078515	Scènes de ma vie d'artiste génial incompris	Matson Stacey;Abier Gilles	2017		Actes Sud junior
300229	frbnf453313970000001	http://catalogue.bnf.fr/ark:/12148/cb45331397k	978-2-210-96390-0	9782210963900	Pippa Pepperkorn et les poneys	Habersack Charlotte;Garanin Mélanie;Schröter Brigitte	2017	5	Magnard jeunesse
300230			978-2-09-257392-1	9782092573921	Rose givrée	Cassidy Cathy;Guitton Anne	2017		Nathan Jeunesse
300231	frbnf453095880000009	http://catalogue.bnf.fr/ark:/12148/cb45309588g	978-2-7338-5087-9	9782733850879	La classe de mer	Masteau Clémence;Modeste Caroline	2017		Auzou
300232	frbnf453066190000003	http://catalogue.bnf.fr/ark:/12148/cb453066196	979-10-235-0605-1	9791023506051	Pip Bartlett et la parade des licornes	Pearce Jackson;Stiefvater Maggie;Garrigue Roland;Passant Sophie	2017		Seuil
300233	frbnf452938420000009	http://catalogue.bnf.fr/ark:/12148/cb452938427	978-2-7002-5331-3	9782700253313	Robin à la dernière seconde	Fargetton Manon	2017		Rageot
300234	frbnf452936760000006	http://catalogue.bnf.fr/ark:/12148/cb452936760	978-2-01-700711-1	9782017007111	Moi  marrant   	Patterson James;Grabenstein Chris;Sarn Amélie;Park Laura	2017		Hachette romans
300235	frbnf452756780000002	http://catalogue.bnf.fr/ark:/12148/cb45275678r	978-2-226-39926-7	9782226399267	Oscar et la recette du bonheur	Fitzgerald Sarah Moore;Le Plouhinec Valérie	2017		Albin Michel jeunesse
300236	frbnf452942120000001	http://catalogue.bnf.fr/ark:/12148/cb45294212w	978-2-226-39762-1	9782226397621	J'ai pas envie d'aller en colo	Jaoui Sylvaine;Parot Annelore	2017		Albin Michel jeunesse
300237	frbnf452969970000006	http://catalogue.bnf.fr/ark:/12148/cb45296997h	978-2-226-39434-7	9782226394347	L'admirable abeille d'Abel	Rosen Michael;Ross Tony;Léonard Anne	2017		Albin Michel jeunesse
300238	frbnf452757030000007	http://catalogue.bnf.fr/ark:/12148/cb452757034	978-2-07-508149-8	9782075081498	Les jeux du siècle	Pierrat-Pajot Lucie;Mary Donatien	2017		Gallimard jeunesse
300239	frbnf452756910000004	http://catalogue.bnf.fr/ark:/12148/cb45275691z	978-2-211-23126-8	9782211231268	Tout pour toi	Lagercrantz Rose;Eriksson Eva;Ahl Nils	2017		l'École des loisirs
300240	frbnf45293875000000x	http://catalogue.bnf.fr/ark:/12148/cb452938756	978-2-01-701022-7	9782017010227	Isadora Moon va à l'école	Muncaster Harriet;Faraday Charlotte	2017		le Livre de poche jeunesse
300241	frbnf45278459000000x	http://catalogue.bnf.fr/ark:/12148/cb45278459n	978-2-7470-5395-2	9782747053952	Le scarabée d'or	Menten Tosca;Folliet Vincent	2017	1	Bayard jeunesse
300242			978-2-09-257446-1	9782092574461	Dragon cherche métier	Trédez Emmanuel;Nicolet Stéphane	2017		Nathan Jeunesse
300243	frbnf452842470000003	http://catalogue.bnf.fr/ark:/12148/cb45284247b	978-2-330-07822-5	9782330078225	Robêêrt mêêmoires	Fromental Jean-Luc	2017		Hélium
300244			978-2-88480-755-5	9782884807555	Max et Lili	Saint-Mars Dominique de;Bloch Serge	2017	114	Calligram
300245	frbnf452904330000004	http://catalogue.bnf.fr/ark:/12148/cb45290433f	978-2-7459-8164-6	9782745981646	Un dragon trop bougon	Biondi Ghislaine;Mercier Julie	2017		Milan
300246	frbnf452868730000005	http://catalogue.bnf.fr/ark:/12148/cb452868731	978-2-226-39775-1	9782226397751	Chère madame Bixby	Anderson John David;Fellner Henri;Gaboriaud Mickey	2017		Albin Michel jeunesse
300247	frbnf452777940000000	http://catalogue.bnf.fr/ark:/12148/cb45277794r	979-10-352-0036-7	9791035200367	Rouge roman	Pierloot Mathieu	2017		Éditions Thierry Magnier
300248	frbnf455948380000009	http://catalogue.bnf.fr/ark:/12148/cb45594838r	978-2-07-508144-3	9782075081443	Amis ou ennemis  	Peirce Lincoln;Chaunac Karine	2017	8	Gallimard jeunesse
300250	frbnf452958110000001	http://catalogue.bnf.fr/ark:/12148/cb45295811f	978-2-35973-625-0	9782359736250	Le monstre des Boves	Hernu Hervé	2017		Ravet-Anceau
300251	frbnf452815570000002	http://catalogue.bnf.fr/ark:/12148/cb45281557r	978-2-7470-7278-6	9782747072786	Un traitre chez les Vikings	Alméras Arnaud;Blard Quintard Aurélie	2017		Bayard poche
300252	frbnf452756870000001	http://catalogue.bnf.fr/ark:/12148/cb45275687q	978-2-211-23221-0	9782211232210	Rébellion chez les poules	Fontanel Béatrice;Albert Adrien	2017		l'École des loisirs
300253	frbnf452815600000008	http://catalogue.bnf.fr/ark:/12148/cb45281560n	978-2-7470-7277-9	9782747072779	Champion des doudous  	Stragier Nathalie;Graux Amélie	2017		Bayard poche
300254	frbnf452775990000006	http://catalogue.bnf.fr/ark:/12148/cb45277599x	978-2-401-03252-1	9782401032521	Les Tip-Top et les pièges à espions	Palluy Christine;Cyrielle	2017	6	Hatier jeunesse
300255	frbnf452375200000001	http://catalogue.bnf.fr/ark:/12148/cb45237520t	978-2-210-96303-0	9782210963030	Ma nuit de château	Hoestlandt Jo;Poignonec Maurèen	2017		Magnard jeunesse
300256	frbnf452477660000005	http://catalogue.bnf.fr/ark:/12148/cb45247766w	978-2-07-507914-3	9782075079143	La visite des parents	Kuperman Nathalie;Graux Amélie	2017	5	Gallimard jeunesse
300258	frbnf452979410000005	http://catalogue.bnf.fr/ark:/12148/cb452979414	978-2-07-507814-6	9782075078146	Les Pyjamasques et Utupë  l'esprit de la forêt	Romuald	2017		Gallimard jeunesse-Giboulées
300259	frbnf450481890000006	http://catalogue.bnf.fr/ark:/12148/cb45048189s	978-2-7002-4393-2	9782700243932	Le match filles-garçons	Ben Kemoun Hubert;Colonel Moutarde	2016		Rageot
300260	frbnf450481960000000	http://catalogue.bnf.fr/ark:/12148/cb450481962	978-2-7002-4392-5	9782700243925	Un cartable pour la rentrée	Ben Kemoun Hubert;Colonel Moutarde	2016		Rageot
300261	frbnf444911150000008	http://catalogue.bnf.fr/ark:/12148/cb444911154	978-2-36266-142-6	9782362661426	Je sais que tu sais	Abier Gilles	2016		Talents hauts
300262	frbnf44459742000000x	http://catalogue.bnf.fr/ark:/12148/cb44459742s	978-2-211-10975-8	9782211109758	Chien Pourri est amoureux	Gutman Colas;Boutavant Marc	2015		l'École des loisirs
300263	frbnf442497050000007	http://catalogue.bnf.fr/ark:/12148/cb442497051	978-2-7470-5558-1	9782747055581	Petit Ours brun fait des petites bêtises	Aubinais Marie;Bour Danièle	2015	21	Bayard jeunesse
300264	frbnf427354950000006	http://catalogue.bnf.fr/ark:/12148/cb42735495d	978-2-7002-3861-7	9782700238617	Parole de sorcier  	Tixier Jean-Christophe;Thouret Florian	2012		Rageot
300265	frbnf414033290000005	http://catalogue.bnf.fr/ark:/12148/cb41403329k	978-2-84156-949-6	9782841569496	Le contour de toutes les peurs	Guéraud Guillaume	2008		Éd  du Rouergue
300268	frbnf453335600000001	http://catalogue.bnf.fr/ark:/12148/cb453335608	978-2-7021-6060-2	9782702160602	Un astronaute en Bohême	Kalfar Jaroslav;Tacou Georgina	2017		Calmann-Lévy
300269	frbnf453332840000007	http://catalogue.bnf.fr/ark:/12148/cb45333284f	978-2-7021-6182-1	9782702161821	Mon gamin roman	Voisine Pascal	2017		Calmann-Lévy
300270	frbnf452575630000006	http://catalogue.bnf.fr/ark:/12148/cb45257563h	978-2-273-01327-7	9782273013277	Les métiers des langues et de l'international communication  traduction  enseignement  commerce  transport	Office national d'information sur les enseignements et les professions	2017		ONISEP
300271	frbnf452306960000003	http://catalogue.bnf.fr/ark:/12148/cb45230696n	978-2-8176-0551-7	9782817605517	Fonction publique  le guide des concours	Desmond-Salinas Victoria	2017		les Éditions de  L'Étudiant 
300272			978-2-218-98892-9	9782218988929	Tout savoir 2de	Louise Taquechel, Christine Bronsart, Vincent Noury et al.	2015		Hatier
300274	frbnf425382080000008	http://catalogue.bnf.fr/ark:/12148/cb42538208g	978-2-3516-4153-8	9782351641538	Oxymore mon amour   dictionnaire inattendu de la langue française	Chiflet Jean-Loup	2011		Chiflet   Cie
300275			978-2-218-94898-5	9782218948985	Tout savoir 2de	Louise Taquechel, Christine Bronsart, Vincent Noury et al.	2011		Hatier
300277	frbnf349705740000001	http://catalogue.bnf.fr/ark:/12148/cb34970574v	2-03-401736-6		Dictionnaire français-russe	Pauliat Paul	1987		Larousse
300278	frbnf442005260000000	http://catalogue.bnf.fr/ark:/12148/cb44200526f	9780813935089;0813935083;9780813935379;0813935377		The working man's green space allotment gardens in England  France  and Germany  1870-1919	Nilsen Micheline	2014		University of Virginia Press
300279	frbnf45344662000000x	http://catalogue.bnf.fr/ark:/12148/cb45344662p	978-2-330-08178-2	9782330081782	Mercy  Mary  Patty roman	Lafon Lola	2017		Actes Sud
300280	frbnf453332870000009	http://catalogue.bnf.fr/ark:/12148/cb45333287g	978-2-234-08248-9	9782234082489	La Fontaine 1621-1695  une école buissonnière	Orsenna Erik	2017		Stock France Inter
300281	frbnf453595110000001	http://catalogue.bnf.fr/ark:/12148/cb45359511x	978-2-8126-1434-7	9782812614347	Encore vivant	Souchon Pierre	2017		Éditions du Rouergue
300282	frbnf453882720000007	http://catalogue.bnf.fr/ark:/12148/cb45388272p	978-2-330-08175-1	9782330081751	L'invention des corps roman	Ducrozet Pierre	2017		Actes Sud
300283	frbnf453446720000006	http://catalogue.bnf.fr/ark:/12148/cb453446720	978-2-330-08174-4	9782330081744	Imago roman	Dion Cyril	2017		Actes Sud
300284	frbnf453312110000001	http://catalogue.bnf.fr/ark:/12148/cb45331211r	978-2-07-268872-0	9782072688720	La salle de bal roman	Hope Anna;Leplat Élodie	2017		Gallimard
300285	frbnf453446650000001	http://catalogue.bnf.fr/ark:/12148/cb45344665q	978-2-330-08176-8	9782330081768	La beauté des jours roman	Gallay Claudie	2017		Actes Sud
300286	frbnf453639680000002	http://catalogue.bnf.fr/ark:/12148/cb45363968r	978-2-7436-4057-6	9782743640576	Sucre noir	Bonnefoy Miguel	2017		Rivages
300287	frbnf452886110000000	http://catalogue.bnf.fr/ark:/12148/cb45288611d	978-2-330-08173-7	9782330081737	Zabor ou Les psaumes roman	Daoud Kamel	2017		Actes Sud
300288	frbnf453387560000002	http://catalogue.bnf.fr/ark:/12148/cb45338756s	978-2-08-139553-4	9782081395534	L'art de perdre roman	Zeniter Alice	2017		Flammarion
300289	frbnf453312200000000	http://catalogue.bnf.fr/ark:/12148/cb45331220q	978-2-07-019720-0	9782070197200	La chambre des époux roman	Reinhardt Éric	2017		Gallimard
300290	frbnf452897290000005	http://catalogue.bnf.fr/ark:/12148/cb452897290	978-2-02-137380-6	9782021373806	Nos richesses roman	Adimi Kaouther	2017		Éditions du Seuil
300291	frbnf453482360000006	http://catalogue.bnf.fr/ark:/12148/cb453482360	978-2-35087-419-7	9782350874197	Légende d'un dormeur éveillé roman	Nohant Gaëlle	2017		Éditions Héloïse d'Ormesson
300292	frbnf453446850000004	http://catalogue.bnf.fr/ark:/12148/cb45344685b	978-2-330-08177-5	9782330081775	Les bourgeois roman	Ferney Alice	2017		Actes sud
300293	frbnf453419180000004	http://catalogue.bnf.fr/ark:/12148/cb453419189	978-2-246-85587-3	9782246855873	La disparition de Josef Mengele roman	Guez Olivier	2017		Bernard Grasset
300294	frbnf453510760000002	http://catalogue.bnf.fr/ark:/12148/cb453510766	978-2-02-133855-3	9782021338553	Par le vent pleuré roman	Rash Ron;Reinharez Isabelle	2017		Éditions du Seuil
300295	frbnf453532050000000	http://catalogue.bnf.fr/ark:/12148/cb45353205q	978-2-260-02939-7	9782260029397	La serpe roman	Jaenada Philippe	2017		Julliard
300296	frbnf453074340000003	http://catalogue.bnf.fr/ark:/12148/cb45307434s	978-2-02-137250-2	9782021372502	L'empereur à pied roman	Maǧdalānī Šarīf	2017		Éditions du Seuil
300297	frbnf453339140000000	http://catalogue.bnf.fr/ark:/12148/cb453339146	978-2-8180-4366-0	9782818043660	Notre vie dans les forêts roman	Darrieussecq Marie	2017		POL
300298	frbnf453502840000000	http://catalogue.bnf.fr/ark:/12148/cb453502844	978-2-7144-7806-1	9782714478061	Le dernier violon de Menuhin	Bonnot Xavier-Marie	2017		Belfond
300299	frbnf453530670000002	http://catalogue.bnf.fr/ark:/12148/cb45353067q	978-2-221-19634-2	9782221196342	Une apparition roman	Fontanel Sophie	2017		Robert Laffont
300300	frbnf453794920000001	http://catalogue.bnf.fr/ark:/12148/cb45379492w	978-2-7144-7565-7	9782714475657	Le sympathisant	Nguyen Viet Thanh;Baude Clément	2017		Belfond
300301	frbnf45331245000000x	http://catalogue.bnf.fr/ark:/12148/cb453312452	978-2-07-274119-7	9782072741197	Comment vivre en héros   roman	Humbert Fabrice	2017		Gallimard
300302	frbnf453339000000005	http://catalogue.bnf.fr/ark:/12148/cb45333900h	978-2-8180-4296-0	9782818042960	Les histoires de Franz roman	Winckler Martin	2017		POL
300303	frbnf45349138000000x	http://catalogue.bnf.fr/ark:/12148/cb45349138n	978-2-02-124746-6	9782021247466	Taba-Taba roman	Deville Patrick	2017		Seuil
300304	frbnf45303559000000x	http://catalogue.bnf.fr/ark:/12148/cb45303559f	978-2-35178-128-9	9782351781289	Une histoire des loups roman	Fridlund Emily;Nivelt Juliane	2017		Gallmeister
300305	frbnf453532170000001	http://catalogue.bnf.fr/ark:/12148/cb45353217q	978-2-258-13508-6	9782258135086	Une histoire des abeilles roman	Lunde Maja;Besançon Loup-Maëlle	2017		Presses de la Cité
300306	frbnf453312280000009	http://catalogue.bnf.fr/ark:/12148/cb45331228g	978-2-07-269710-4	9782072697104	Ils vont tuer Robert Kennedy roman	Dugain Marc	2017		Gallimard
300307	frbnf453312180000002	http://catalogue.bnf.fr/ark:/12148/cb453312185	978-2-07-011368-2	9782070113682	Cette chose étrange en moi la vie  les aventures  les rêves du marchand de boza Mevlut Karataş et l'histoire de ses amis  et tableau de la vie à Istanbul entre 1969 et 2012  vue par les yeux de nombreux personnages roman	Pamuk Orhan;Gay-Aksoy Valérie	2017		Gallimard
300308	frbnf453312160000008	http://catalogue.bnf.fr/ark:/12148/cb45331216g	978-2-07-019649-4	9782070196494	Les fantômes du vieux pays roman	Hill Nathan;Bach Mathilde	2017		Gallimard
300309	frbnf453735910000002	http://catalogue.bnf.fr/ark:/12148/cb45373591c	978-2-265-11651-1	9782265116511	Eleanor Oliphant va très bien	Honeyman Gail;Azoulay-Pacvoň Aline	2017		Fleuve éditions
300310	frbnf453428460000008	http://catalogue.bnf.fr/ark:/12148/cb45342846h	978-2-226-39913-7	9782226399137	De l'influence de David Bowie sur la destinée des jeunes filles roman	Guenassia Jean-Michel	2017		Albin Michel
300311	frbnf453419990000002	http://catalogue.bnf.fr/ark:/12148/cb453419994	978-2-226-40019-2	9782226400192	Le courage qu'il faut aux rivières roman	Favier Emmanuelle	2017		Albin Michel
300312	frbnf453461050000005	http://catalogue.bnf.fr/ark:/12148/cb45346105z	978-2-08-139326-4	9782081393264	Un amour d'espion roman	Bénech Clément	2017		Flammarion
300313	frbnf453460980000009	http://catalogue.bnf.fr/ark:/12148/cb45346098h	978-2-08-138916-8	9782081389168	Un loup pour l'homme roman	Giraud Brigitte	2017		Flammarion
300314	frbnf453420410000008	http://catalogue.bnf.fr/ark:/12148/cb45342041k	978-2-246-86132-4	9782246861324	La fille à la voiture rouge roman	Vilain Philippe	2017		Bernard Grasset
300316	frbnf453430470000006	http://catalogue.bnf.fr/ark:/12148/cb45343047w	978-2-234-08174-1	9782234081741	Sa mère roman	Azzeddine Saphia	2017		Stock
300317	frbnf45342590000000x	http://catalogue.bnf.fr/ark:/12148/cb453425905	978-2-246-85838-6	9782246858386	Innocence roman	Ionesco Eva	2017		Bernard Grasset
300318	frbnf453420680000001	http://catalogue.bnf.fr/ark:/12148/cb45342068m	978-2-226-32858-8	9782226328588	Les sables de l'Amargosa roman	Watkins Claire Vaye;Gurcel Sarah	2017		Albin Michel
300319	frbnf453494550000007	http://catalogue.bnf.fr/ark:/12148/cb453494552	978-2-246-81347-7	9782246813477	Le déjeuner des barricades roman	Dreyfus Pauline	2017		Bernard Grasset
300320	frbnf453363600000004	http://catalogue.bnf.fr/ark:/12148/cb45336360f	979-10-329-0071-0	9791032900710	Ces rêves qu'on piétine	Spitzer Sébastien	2017		Éditions de l'Observatoire
300321	frbnf453413380000004	http://catalogue.bnf.fr/ark:/12148/cb453413388	978-2-226-39916-8	9782226399168	Frappe-toi le coeur roman	Nothomb Amélie	2017		Albin Michel
300322	frbnf453429190000006	http://catalogue.bnf.fr/ark:/12148/cb45342919w	978-2-234-08344-8	9782234083448	Les rameaux noirs Mnémosyne	Liberati Simon	2017		Stock
300324	frbnf45346094000000x	http://catalogue.bnf.fr/ark:/12148/cb453460944	978-2-08-137868-1	9782081378681	Femme à la mobylette suivi de À la recherche du sixième continent roman	Seigle Jean-Luc	2017		Flammarion
300325	frbnf453493300000002	http://catalogue.bnf.fr/ark:/12148/cb45349330f	978-2-226-39910-6	9782226399106	Vous connaissez peut-être roman	Sfar Joann	2017		Albin Michel
300326	frbnf453427110000007	http://catalogue.bnf.fr/ark:/12148/cb45342711k	978-2-234-08117-8	9782234081178	Mes pas vont ailleurs	Coatalem Jean-Luc	2017		Stock
300327	frbnf453431880000004	http://catalogue.bnf.fr/ark:/12148/cb45343188r	978-2-234-08032-4	9782234080324	Gabriële	Berest Anne;Berest Claire	2017		Stock
300329	frbnf453429040000003	http://catalogue.bnf.fr/ark:/12148/cb45342904v	978-2-226-39915-1	9782226399151	La tour abolie roman	Mordillat Gérard	2017		Albin Michel
300330	frbnf453420210000005	http://catalogue.bnf.fr/ark:/12148/cb45342021z	978-2-226-39630-3	9782226396303	Cox ou La course du temps roman	Ransmayr Christoph;Kreiss Bernard	2017		Albin Michel
300331	frbnf453428510000008	http://catalogue.bnf.fr/ark:/12148/cb453428513	978-2-226-39322-7	9782226393227	Bakhita roman	Olmi Véronique	2017		Albin Michel
300332	frbnf453352860000000	http://catalogue.bnf.fr/ark:/12148/cb45335286m	978-2-226-39903-8	9782226399038	La nuit des enfants qui dansent roman	Pavloff Franck	2017		Albin Michel
300333	frbnf453269130000003	http://catalogue.bnf.fr/ark:/12148/cb45326913c	978-2-207-12423-9	9782207124239	Aux confins du monde roman	Knausgård Karl Ove;Fiquet Marie-Pierre	2017	4	Denoël
300334			9782373050288	9782373050288	Un funambule sur le sable	Marchand Gilles	2017		Aux forges de Vulcain
300335	frbnf453091590000005	http://catalogue.bnf.fr/ark:/12148/cb45309159s	978-2-283-02976-3	9782283029763	Nos vies roman	Lafon Marie-Hélène	2017		Buchet-Chastel
300336	frbnf453440630000004	http://catalogue.bnf.fr/ark:/12148/cb45344063c	979-10-226-0687-5	9791022606875	Les buveurs de lumière	Fagan Jenni;Schwaller Céline	2017		Éditions Métailié
300337	frbnf453564160000009	http://catalogue.bnf.fr/ark:/12148/cb45356416n	978-2-221-18776-0	9782221187760	L'étoile jaune de l'inspecteur Sadorski	Slocombe Romain	2017		Robert Laffont
300338	frbnf453623460000008	http://catalogue.bnf.fr/ark:/12148/cb45362346j	978-2-258-14337-1	9782258143371	Les collèges fantômes une conspiration contre M  de Richelieu	Aillon Jean d'	2017		Presses de la Cité
300339	frbnf453450190000000	http://catalogue.bnf.fr/ark:/12148/cb453450194	978-2-84172-821-3	9782841728213	Le long cosmos	Pratchett Terry;Baxter Stephen;Cabon Mikael	2017		l'Atalante
300340	frbnf452913710000004	http://catalogue.bnf.fr/ark:/12148/cb45291371z	978-2-84304-799-2	9782843047992	Dans l'épaisseur de la chair roman	Blas de Roblès Jean-Marie	2017		Zulma
300341	frbnf453707060000009	http://catalogue.bnf.fr/ark:/12148/cb453707064	979-10-95360-40-7	9791095360407	Transport roman	Flank Yves	2017		l'Antilope
300342	frbnf453282120000007	http://catalogue.bnf.fr/ark:/12148/cb45328212k	978-2-35584-609-0	9782355846090	Nulle part sur la terre	Smith Michael Farris;Demarty Pierre	2017		Sonatine éditions
300343	frbnf453220960000009	http://catalogue.bnf.fr/ark:/12148/cb45322096f	978-2-84805-226-7	9782848052267	Point cardinal roman	Récondo Léonor de	2017		Sabine Wespieser éditeur
300344	frbnf453661210000006	http://catalogue.bnf.fr/ark:/12148/cb45366121m	978-2-8236-1187-8	9782823611878	L'avancée de la nuit	Alikavazovic Jakuta	2017		Éditions de l'Olivier
300345	frbnf453498730000007	http://catalogue.bnf.fr/ark:/12148/cb453498733	978-2-36183-361-9	9782361833619	Pierre-fendre	Tarvel Brice	2017		les Moutons électriques
300346	frbnf452592680000005	http://catalogue.bnf.fr/ark:/12148/cb45259268w	978-2-36279-217-5	9782362792175	Le camp des autres	Vinau Thomas	2017		Alma  éditeur
300347	frbnf453200950000002	http://catalogue.bnf.fr/ark:/12148/cb45320095m	978-2-267-03038-9	9782267030389	Éléphant	Suter Martin;Mannoni Olivier	2017		Christian Bourgois éditeur
